SOC 	1		
I	18		
Temperature	303		
8849.63654	4.156897545			
8849.73804	4.156897545			
8849.83734	4.156823158			
8849.93814	4.156941414			
8850.03644	4.156781197			
8850.13644	4.156926155			
8850.23724	4.156786919			
8850.33794	4.156765938			
8850.43654	4.156964302			
8850.53724	4.156794548			
8850.63814	4.15695858			
8850.73634	4.156777382			
8850.83794	4.15680027			
8850.93794	4.156928062			
8851.03724	4.156788826			
8851.13654	4.156937599			
8851.23734	4.156781197			
8851.33794	4.156838417			
8851.43644	4.156966209			
8851.53664	4.156693459			
8851.63804	4.156960487			
8851.73634	4.15670681			
8851.83804	4.15683651			
8851.93644	4.156954765			
8852.03724	4.156777382			
8852.13644	4.156952858			
8852.23734	4.156762123			
8852.33804	4.156840324			
8852.43654	4.156861305			
8852.53724	4.15673542			
8852.63824	4.1570158			
8852.73724	4.156693459			
8852.83644	4.156878471			
8852.93654	4.156878471			
8853.03804	4.156680107			
8853.13804	4.156962395			
8853.23634	4.15673542			
8853.33674	4.156977654			
8853.43794	4.156870842			
8853.53644	4.156754494			
8853.63654	4.156937599			
8853.73804	4.156264305			
8853.83724	4.156954765			
8853.93804	4.156855583			
8854.03644	4.156744957			
8854.13814	4.156964302			
8854.23734	4.156746864			
8854.33794	4.156964302			
8854.43814	4.156821251			
8854.53724	4.15676403			
8854.63804	4.15692997			
8854.73654	4.156790733			
8854.83804	4.156916618			
8854.93794	4.156834602			
8855.03724	4.15676403			
8855.13644	4.156983376			
8855.23794	4.15676403			
8855.33814	4.156964302			
8855.43734	4.156823158			
8855.53814	4.156821251			
8855.63644	4.156910896			
8855.73734	4.156744957			
8855.83664	4.156975746			
8855.93804	4.156756401			
8856.03654	4.156975746			
8856.13634	4.156897545			
8856.23724	4.156725883			
8856.33814	4.156907082			
8856.43644	4.156744957			
8856.53724	4.15692234			
8856.63814	4.156884193			
8856.73644	4.156777382			
8856.83814	4.157038689			
8856.93784	4.156737328			
8857.03734	4.156971931			
8857.13724	4.156870842			
8857.23804	4.15673542			
8857.33634	4.156908989			
8857.43724	4.156802177			
8857.53804	4.156956673			
8857.63724	4.156857491			
8857.73814	4.156702995			
8857.83724	4.156966209			
8857.93804	4.156733513			
8858.03814	4.157050133			
8858.13634	4.156733513			
8858.23724	4.156716347			
8858.33814	4.157000542			
8858.43644	4.156666756			
8858.53724	4.156941414			
8858.63704	4.156758308			
8858.73644	4.156840324			
8858.83804	4.156935692			
8858.93644	4.156754494			
8859.03734	4.156981468			
8859.13624	4.156769753			
8859.23824	4.156815529			
8859.33644	4.157011986			
8859.43724	4.156754494			
8859.53734	4.157042503			
8859.63654	4.156813622			
8859.73724	4.156876564			
8859.83734	4.156966209			
8859.93814	4.156809807			
8860.03644	4.15698719			
8860.13644	4.156823158			
8860.23724	4.156947136			
8860.33804	4.156924248			
8860.43654	4.156825066			
8860.53714	4.156949043			
8860.63714	4.156821251			
8860.73644	4.156964302			
8860.83794	4.156910896			
8860.93634	4.156805992			
8861.03734	4.156992912			
8861.13644	4.156815529			
8861.23734	4.156907082			
8861.33804	4.156897545			
8861.43644	4.156794548			
8861.53664	4.156991005			
8861.63804	4.156819344			
8861.73804	4.156956673			
8861.83654	4.156811714			
8861.93724	4.156756401			
8862.03734	4.156968117			
8862.13814	4.15680027			
8862.23644	4.157013893			
8862.33734	4.15670681			
8862.43804	4.156842232			
8862.53814	4.15699482			
8862.63804	4.15673542			
8862.73644	4.157006264			
8862.83814	4.15676403			
8862.93644	4.156878471			
8863.03724	4.156937599			
8863.13724	4.156779289			
8863.23794	4.156968117			
8863.33644	4.156790733			
8863.43644	4.15692997			
8863.53804	4.156950951			
8863.63644	4.156716347			
8863.73724	4.15698719			
8863.83634	4.156754494			
8863.93724	4.156874657			
8864.03794	4.156884193			
8864.13724	4.15682888			
8864.23804	4.157010078			
8864.33654	4.156842232			
8864.43654	4.157006264			
8864.53804	4.156912804			
8864.63644	4.156773567			
8864.73724	4.157021523			
8864.83644	4.156746864			
8864.93714	4.1570158			
8865.03794	4.156826973			
8865.13724	4.156792641			
8865.23804	4.156991005			
8865.33654	4.156714439			
8865.43734	4.156952858			
8865.53794	4.156756401			
8865.63644	4.156851768			
8865.73724	4.156945229			
8865.83654	4.156756401			
8865.93644	4.157038689			
8866.03814	4.156857491			
8866.13814	4.156817436			
8866.23804	4.157029152			
8866.33724	4.156880379			
8866.43804	4.156924248			
8866.53634	4.156783104			
8866.63714	4.156863213			
8866.73804	4.157044411			
8866.83734	4.156720161			
8866.93804	4.157008171			
8867.03814	4.156697273			
8867.13794	4.156847954			
8867.23644	4.156928062			
8867.33724	4.156741142			
8867.43814	4.156970024			
8867.53644	4.156697273			
8867.63804	4.156949043			
8867.73644	4.156939507			
8867.83804	4.156832695			
8867.93654	4.156952858			
8868.03714	4.156783104			
8868.13734	4.156926155			
8868.23804	4.156928062			
8868.33644	4.156783104			
8868.43724	4.156956673			
8868.53714	4.156798363			
8868.63654	4.156983376			
8868.73654	4.156821251			
8868.83654	4.156785011			
8868.93714	4.156985283			
8869.03754	4.156746864			
8869.13804	4.156964302			
8869.23644	4.156729698			
8869.33724	4.156840324			
8869.43744	4.156950951			
8869.53654	4.156760216			
8869.63724	4.156964302			
8869.73714	4.156767845			
8869.83724	4.156718254			
8869.93804	4.156943321			
8870.03654	4.156777382			
8870.13724	4.157038689			
8870.23644	4.156739235			
8870.33734	4.156840324			
8870.43814	4.156971931			
8870.53644	4.156817436			
8870.63644	4.157017708			
8870.73804	4.156859398			
8870.83734	4.156970024			
8870.93814	4.157006264			
8871.03654	4.156832695			
8871.13644	4.156956673			
8871.23734	4.156832695			
8871.33804	4.15692234			
8871.43804	4.156910896			
8871.53734	4.156872749			
8871.63744	4.156996727			
8871.73654	4.156773567			
8871.83804	4.1570158			
8871.93654	4.156956673			
8872.03724	4.156838417			
8872.13734	4.156956673			
8872.23804	4.156750679			
8872.33654	4.156907082			
8872.43724	4.156924248			
8872.53744	4.156739235			
8872.63734	4.157034874			
8872.73734	4.15670681			
8872.83724	4.15699482			
8872.93804	4.156752586			
8873.03654	4.156809807			
8873.13634	4.157021523			
8873.23624	4.156783104			
8873.33804	4.156945229			
8873.43654	4.156769753			
8873.53714	4.156853676			
8873.63734	4.15702343			
8873.73644	4.15677166			
8873.83794	4.157002449			
8873.93644	4.156783104			
8874.03804	4.156859398			
8874.13804	4.157000542			
8874.23644	4.156754494			
8874.33704	4.157029152			
8874.43794	4.156790733			
8874.53654	4.156886101			
8874.63664	4.156945229			
8874.73804	4.156786919			
8874.83724	4.157029152			
8874.93744	4.156807899			
8875.03654	4.15695858			
8875.13794	4.156937599			
8875.23654	4.156805992			
8875.33714	4.15705204			
8875.43734	4.156760216			
8875.53634	4.156973839			
8875.63724	4.156889915			
8875.73804	4.156798363			
8875.83724	4.157013893			
8875.93724	4.156794548			
8876.03644	4.156931877			
8876.13634	4.156931877			
8876.23724	4.156815529			
8876.33794	4.156991005			
8876.43654	4.156783104			
8876.53724	4.157004356			
8876.63794	4.156846046			
8876.73644	4.156754494			
8876.83804	4.157034874			
8876.93634	4.156834602			
8877.03624	4.156991005			
8877.13724	4.156855583			
8877.23714	4.156825066			
8877.33644	4.156956673			
8877.43724	4.15677166			
8877.53794	4.157046318			
8877.63644	4.156805992			
8877.73804	4.156842232			
8877.83734	4.157013893			
8877.93794	4.156762123			
8878.03654	4.157092094			
8878.13804	4.156783104			
8878.23644	4.156924248			
8878.33644	4.156937599			
8878.43804	4.156823158			
8878.53644	4.156914711			
8878.63724	4.156840324			
8878.73814	4.156983376			
8878.83634	4.156910896			
8878.93794	4.156863213			
8879.03644	4.156971931			
8879.13804	4.156825066			
8879.23654	4.1570158			
8879.33734	4.156886101			
8879.43724	4.156861305			
8879.53654	4.156947136			
8879.63714	4.156767845			
8879.73804	4.15698719			
8879.83724	4.156863213			
8879.93814	4.156813622			
8880.03654	4.156920433			
8880.13794	4.156786919			
8880.23724	4.157067299			
8880.33734	4.156830788			
8880.43634	4.156821251			
8880.53724	4.157042503			
8880.63804	4.156781197			
8880.73644	4.156968117			
8880.83804	4.156767845			
8880.93644	4.156773567			
8881.03724	4.156971931			
8881.13644	4.156821251			
8881.23724	4.157032967			
8881.33804	4.15674305			
8881.43654	4.156817436			
8881.53734	4.157038689			
8881.63734	4.156870842			
8881.73644	4.156973839			
8881.83644	4.156821251			
8881.93724	4.156962395			
8882.03804	4.15702343			
8882.13794	4.156872749			
8882.23654	4.157029152			
8882.33734	4.156878471			
8882.43804	4.156937599			
8882.53654	4.1570158			
8882.63724	4.156821251			
8882.73654	4.156979561			
8882.83794	4.156846046			
8882.93814	4.157046318			
8883.03724	4.156954765			
8883.13724	4.156868935			
8883.23724	4.1570158			
8883.33644	4.156857491			
8883.43614	4.157048225			
8883.53814	4.156907082			
8883.63834	4.156849861			
8883.73724	4.157011986			
8883.83674	4.156830788			
8883.93804	4.156996727			
8884.03634	4.156790733			
8884.13794	4.156802177			
8884.23654	4.157017708			
8884.33724	4.156798363			
8884.43714	4.156975746			
8884.53644	4.156798363			
8884.63644	4.156882286			
8884.73804	4.157032967			
8884.83764	4.156786919			
8884.93654	4.157031059			
8885.03724	4.156855583			
8885.13744	4.156849861			
8885.23814	4.157002449			
8885.33724	4.156790733			
8885.43744	4.156968117			
8885.53634	4.156807899			
8885.63734	4.156868935			
8885.73824	4.157040596			
8885.83724	4.156844139			
8885.93804	4.156975746			
8886.03644	4.156832695			
8886.13664	4.156981468			
8886.23714	4.156962395			
8886.33704	4.156781197			
8886.43644	4.156960487			
8886.53724	4.156847954			
8886.63804	4.156950951			
8886.73644	4.156916618			
8886.83804	4.156809807			
8886.93654	4.157038689			
8887.03714	4.156851768			
8887.13654	4.156998634			
8887.23804	4.156945229			
8887.33654	4.156842232			
8887.43734	4.157040596			
8887.53804	4.15683651			
8887.63654	4.157050133			
8887.73724	4.156849861			
8887.83644	4.156859398			
8887.93724	4.15705204			
8888.03804	4.156872749			
8888.13744	4.157027245			
8888.23644	4.156891823			
8888.33734	4.156809807			
8888.43794	4.157038689			
8888.53644	4.156897545			
8888.63734	4.157069206			
8888.73804	4.156838417			
8888.83724	4.156859398			
8888.93794	4.157010078			
8889.03644	4.156834602			
8889.13894	4.157021523			
8889.23734	4.156752586			
8889.33724	4.156937599			
8889.43644	4.157017708			
8889.53724	4.156802177			
8889.63714	4.157004356			
8889.73654	4.156790733			
8889.83814	4.156998634			
8889.93634	4.156989098			
8890.03724	4.156878471			
8890.13704	4.157053947			
8890.23794	4.156783104			
8890.33634	4.157004356			
8890.43724	4.15692234			
8890.53714	4.156762123			
8890.63644	4.157107353			
8890.73664	4.156851768			
8890.83654	4.157084465			
8890.93804	4.156962395			
8891.03644	4.156805992			
8891.13734	4.157027245			
8891.23734	4.15686512			
8891.33804	4.157013893			
8891.43814	4.156870842			
8891.53714	4.156840324			
8891.63804	4.15705204			
8891.73654	4.156846046			
8891.83804	4.157092094			
8891.93644	4.156752586			
8892.03724	4.156855583			
8892.13724	4.157048225			
8892.23804	4.156794548			
8892.33814	4.156970024			
8892.43734	4.156846046			
8892.53814	4.156884193			
8892.63654	4.157008171			
8892.73734	4.156874657			
8892.83654	4.156977654			
8892.93724	4.156861305			
8893.03744	4.156935692			
8893.13634	4.157025337			
8893.23814	4.156867027			
8893.33724	4.157086372			
8893.43744	4.156821251			
8893.53644	4.156992912			
8893.63724	4.157006264			
8893.73804	4.156891823			
8893.83724	4.157006264			
8893.93724	4.156853676			
8894.03644	4.157071114			
8894.13664	4.156971931			
8894.23794	4.156907082			
8894.33724	4.157103539			
8894.43734	4.156950951			
8894.53654	4.157101631			
8894.63734	4.156912804			
8894.73744	4.156813622			
8894.83734	4.157105446			
8894.93804	4.156872749			
8895.03644	4.157004356			
8895.13654	4.156794548			
8895.23724	4.156815529			
8895.33744	4.157038689			
8895.43664	4.15680027			
8895.53734	4.157036781			
8895.63734	4.156765938			
8895.73644	4.156792641			
8895.83804	4.156981468			
8895.93654	4.156874657			
8896.03734	4.157073021			
8896.13804	4.156840324			
8896.23814	4.156878471			
8896.33644	4.15699482			
8896.43724	4.156805992			
8896.53804	4.15699482			
8896.63644	4.156817436			
8896.73634	4.156924248			
8896.83654	4.157025337			
8896.93724	4.156840324			
8897.03724	4.157004356			
8897.13644	4.156830788			
8897.23804	4.156907082			
8897.33644	4.1570158			
8897.43714	4.156842232			
8897.53814	4.157036781			
8897.63644	4.15683651			
8897.73734	4.156989098			
8897.83654	4.156954765			
8897.93664	4.156817436			
8898.03804	4.157063484			
8898.13644	4.156813622			
8898.23654	4.157053947			
8898.33734	4.156964302			
8898.43804	4.156826973			
8898.53634	4.157034874			
8898.63724	4.156847954			
8898.73794	4.157038689			
8898.83644	4.156889915			
8898.93804	4.156872749			
8899.03654	4.157034874			
8899.13664	4.156868935			
8899.23714	4.157086372			
8899.33734	4.156954765			
8899.43654	4.156868935			
8899.53664	4.157090187			
8899.63794	4.15677166			
8899.73644	4.157111168			
8899.83804	4.156853676			
8899.93644	4.156874657			
8900.03724	4.156992912			
8900.13804	4.156876564			
8900.23734	4.157130241			
8900.33814	4.156861305			
8900.43794	4.156954765			
8900.53724	4.157004356			
8900.63814	4.156825066			
8900.73814	4.157084465			
8900.83804	4.156825066			
8900.93644	4.156960487			
8901.03654	4.15698719			
8901.13814	4.156773567			
8901.23804	4.15708065			
8901.33804	4.156830788			
8901.43724	4.156941414			
8901.53804	4.156952858			
8901.63654	4.156867027			
8901.73724	4.157069206			
8901.83634	4.156796455			
8901.93634	4.157069206			
8902.03804	4.156956673			
8902.13644	4.156765938			
8902.23654	4.157065392			
8902.33724	4.15686512			
8902.43814	4.156975746			
8902.53644	4.156876564			
8902.63724	4.156878471			
8902.73654	4.157094002			
8902.83794	4.156769753			
8902.93654	4.157057762			
8903.03734	4.156821251			
8903.13804	4.156802177			
8903.23734	4.157017708			
8903.33804	4.156821251			
8903.43644	4.15708828			
8903.53724	4.156798363			
8903.63804	4.156872749			
8903.73654	4.157019615			
8903.83814	4.156813622			
8903.93644	4.157027245			
8904.03734	4.156876564			
8904.13804	4.156813622			
8904.23804	4.15705204			
8904.33634	4.156914711			
8904.43714	4.157078743			
8904.53814	4.156878471			
8904.63644	4.156954765			
8904.73734	4.157002449			
8904.83814	4.156855583			
8904.93734	4.157073021			
8905.03804	4.156899452			
8905.13824	4.157071114			
8905.23654	4.157021523			
8905.33734	4.156863213			
8905.43804	4.157071114			
8905.53644	4.156878471			
8905.63664	4.15705204			
8905.73814	4.156937599			
8905.83734	4.156844139			
8905.93734	4.15708065			
8906.03654	4.156811714			
8906.13714	4.157101631			
8906.23644	4.156895638			
8906.33724	4.156811714			
8906.43804	4.157048225			
8906.53654	4.15686512			
8906.63734	4.157031059			
8906.73804	4.156849861			
8906.83724	4.156809807			
8906.93714	4.157071114			
8907.03644	4.156857491			
8907.13724	4.157040596			
8907.23714	4.156861305			
8907.33794	4.156878471			
8907.43644	4.157084465			
8907.53724	4.156870842			
8907.63804	4.157027245			
8907.73644	4.156807899			
8907.83804	4.156899452			
8907.93654	4.157067299			
8908.03724	4.156834602			
8908.13814	4.157059669			
8908.23754	4.156878471			
8908.33644	4.156956673			
8908.43664	4.156928062			
8908.53814	4.156794548			
8908.63654	4.1571455			
8908.73624	4.156868935			
8908.83644	4.156981468			
8908.93714	4.157034874			
8909.03744	4.156897545			
8909.13644	4.157021523			
8909.23804	4.15682888			
8909.33654	4.157078743			
8909.43734	4.157006264			
8909.53794	4.156868935			
8909.63634	4.15705204			
8909.73724	4.156914711			
8909.83644	4.157095909			
8909.93724	4.156908989			
8910.03804	4.156882286			
8910.13634	4.157050133			
8910.23794	4.156886101			
8910.33724	4.157011986			
8910.43724	4.15692234			
8910.53644	4.156991005			
8910.63724	4.157069206			
8910.73804	4.156897545			
8910.83734	4.157071114			
8910.93804	4.156910896			
8911.03814	4.156882286			
8911.13724	4.157046318			
8911.23664	4.156813622			
8911.33804	4.157103539			
8911.43654	4.156903267			
8911.53884	4.157032967			
8911.63794	4.157126427			
8911.73784	4.156867027			
8911.83794	4.157103539			
8911.93624	4.156737328			
8912.03894	4.157017708			
8912.13804	4.156981468			
8912.23734	4.156867027			
8912.33804	4.157086372			
8912.43804	4.156888008			
8912.53724	4.156975746			
8912.63804	4.156943321			
8912.73654	4.156851768			
8912.83794	4.157162666			
8912.93654	4.156859398			
8913.03734	4.157086372			
8913.13804	4.15699482			
8913.23804	4.156849861			
8913.33794	4.157025337			
8913.43714	4.156918526			
8913.53734	4.157032967			
8913.63654	4.156872749			
8913.73724	4.156895638			
8913.83794	4.157065392			
8913.93714	4.156783104			
8914.03744	4.15702343			
8914.13634	4.156847954			
8914.23654	4.156878471			
8914.33734	4.157078743			
8914.43814	4.156842232			
8914.53804	4.157071114			
8914.63724	4.156910896			
8914.73804	4.156802177			
8914.83724	4.157105446			
8914.93804	4.156369209			
8915.03654	4.156981468			
8915.13734	4.156872749			
8915.23654	4.156916618			
8915.33734	4.157137871			
8915.43804	4.156516075			
8915.53654	4.157084465			
8915.63734	4.156884193			
8915.73714	4.157042503			
8915.83734	4.157078743			
8915.93804	4.156870842			
8916.03654	4.157094002			
8916.13724	4.156941414			
8916.23634	4.157090187			
8916.33624	4.157040596			
8916.43794	4.156853676			
8916.53814	4.157071114			
8916.63724	4.156897545			
8916.73744	4.157111168			
8916.83714	4.15702343			
8916.93804	4.156945229			
8917.03804	4.157061577			
8917.13734	4.156842232			
8917.23724	4.15708828			
8917.33814	4.156897545			
8917.43644	4.156857491			
8917.53724	4.157086372			
8917.63804	4.156920433			
8917.73654	4.157126427			
8917.83814	4.156826973			
8917.93654	4.156872749			
8918.03644	4.157114983			
8918.13804	4.156928062			
8918.23724	4.157090187			
8918.33804	4.15689373			
8918.43654	4.156954765			
8918.53654	4.157071114			
8918.63824	4.156867027			
8918.73644	4.157034874			
8918.83744	4.156874657			
8918.93654	4.15689373			
8919.03724	4.157042503			
8919.13804	4.15690136			
8919.23734	4.157084465			
8919.33794	4.156891823			
8919.43784	4.156937599			
8919.53724	4.157099724			
8919.63744	4.156821251			
8919.73634	4.157124519			
8919.83794	4.156947136			
8919.93644	4.15702343			
8920.03634	4.157065392			
8920.13814	4.156897545			
8920.23814	4.15711689			
8920.33804	4.156880379			
8920.43724	4.157063484			
8920.53744	4.156956673			
8920.63654	4.156960487			
8920.73724	4.157105446			
8920.83644	4.156937599			
8920.93714	4.157071114			
8921.03804	4.156985283			
8921.13644	4.156954765			
8921.23654	4.157029152			
8921.33724	4.156914711			
8921.43734	4.157055855			
8921.53644	4.156933784			
8921.63734	4.156891823			
8921.73744	4.157103539			
8921.83724	4.156897545			
8921.93814	4.157019615			
8922.03654	4.156897545			
8922.13734	4.156910896			
8922.23724	4.15711689			
8922.33714	4.15692997			
8922.43634	4.157071114			
8922.53644	4.156941414			
8922.63804	4.157008171			
8922.73654	4.157168388			
8922.83814	4.156907082			
8922.93654	4.157090187			
8923.03724	4.156855583			
8923.13794	4.156935692			
8923.23724	4.157071114			
8923.33814	4.156874657			
8923.43634	4.1570158			
8923.53724	4.156884193			
8923.63804	4.157044411			
8923.73794	4.157025337			
8923.83804	4.156857491			
8923.93644	4.157137871			
8924.03634	4.156870842			
8924.13804	4.157032967			
8924.23804	4.156954765			
8924.33784	4.156859398			
8924.43724	4.157067299			
8924.53724	4.156870842			
8924.63654	4.157074928			
8924.73714	4.156868935			
8924.83644	4.156838417			
8924.93734	4.157042503			
8925.03804	4.156832695			
8925.13654	4.157055855			
8925.23734	4.156872749			
8925.33654	4.15692997			
8925.43724	4.157082558			
8925.53814	4.156844139			
8925.63644	4.157105446			
8925.73714	4.156897545			
8925.83794	4.156910896			
8925.93724	4.157094002			
8926.03804	4.15686512			
8926.13654	4.157059669			
8926.23654	4.156533241			
8926.33664	4.156905174			
8926.43804	4.157029152			
8926.53644	4.156868935			
8926.63644	4.157044411			
8926.73804	4.156899452			
8926.83734	4.157031059			
8926.93814	4.157084465			
8927.03634	4.156891823			
8927.13644	4.157048225			
8927.23724	4.156939507			
8927.33804	4.156991005			
8927.43634	4.157025337			
8927.53634	4.156897545			
8927.63814	4.157074928			
8927.73664	4.156870842			
8927.83644	4.157097816			
8927.93734	4.15705204			
8928.03814	4.156931877			
8928.13644	4.157124519			
8928.23644	4.156886101			
8928.33724	4.157090187			
8928.43724	4.156991005			
8928.53644	4.15682888			
8928.63734	4.157069206			
8928.73804	4.156895638			
8928.83734	4.157063484			
8928.93814	4.156790733			
8929.03654	4.156878471			
8929.13714	4.157050133			
8929.23624	4.156928062			
8929.33804	4.157078743			
8929.43794	4.156907082			
8929.53724	4.156905174			
8929.63804	4.157036781			
8929.73644	4.156870842			
8929.83814	4.157094002			
8929.93634	4.156920433			
8930.03654	4.156933784			
8930.13804	4.157029152			
8930.23804	4.156910896			
8930.33654	4.157111168			
8930.43724	4.156899452			
8930.53724	4.157008171			
8930.63644	4.157074928			
8930.73734	4.156878471			
8930.83654	4.157113075			
8930.93734	4.156908989			
8931.03714	4.157010078			
8931.13654	4.156996727			
8931.23644	4.156907082			
8931.33734	4.15708828			
8931.43814	4.156880379			
8931.53644	4.157109261			
8931.63724	4.156985283			
8931.73814	4.156949043			
8931.83734	4.157082558			
8931.93804	4.156949043			
8932.03814	4.157135963			
8932.13724	4.157010078			
8932.23724	4.156971931			
8932.33804	4.157130241			
8932.43644	4.156954765			
8932.53734	4.157164574			
8932.63814	4.156928062			
8932.73654	4.156926155			
8932.83644	4.157048225			
8932.93724	4.156996727			
8933.03744	4.157092094			
8933.13654	4.156983376			
8933.23644	4.156912804			
8933.33734	4.157149315			
8933.43804	4.156872749			
8933.53814	4.157128334			
8933.63734	4.156960487			
8933.73804	4.156996727			
8933.83624	4.157078743			
8933.93814	4.156857491			
8934.03804	4.157065392			
8934.13724	4.156853676			
8934.23724	4.157027245			
8934.33804	4.157128334			
8934.43654	4.15682888			
8934.53734	4.157086372			
8934.63814	4.156874657			
8934.73634	4.156985283			
8934.83724	4.157011986			
8934.93644	4.156855583			
8935.03724	4.157038689			
8935.13804	4.156895638			
8935.23714	4.157031059			
8935.33754	4.157013893			
8935.43644	4.156912804			
8935.53724	4.157095909			
8935.63804	4.156882286			
8935.73624	4.157126427			
8935.83744	4.156973839			
8935.93644	4.156926155			
8936.03734	4.157076836			
8936.13804	4.156891823			
8936.23804	4.157113075			
8936.33794	4.157004356			
8936.43724	4.156859398			
8936.53804	4.157053947			
8936.63654	4.156888008			
8936.73724	4.157109261			
8936.83644	4.156876564			
8936.93724	4.156847954			
8937.03814	4.157057762			
8937.13644	4.156876564			
8937.23634	4.157084465			
8937.33644	4.156945229			
8937.43794	4.156884193			
8937.53794	4.157134056			
8937.63724	4.156910896			
8937.73794	4.157105446			
8937.83814	4.156950951			
8937.93644	4.157078743			
8938.03734	4.157042503			
8938.13814	4.156989098			
8938.23724	4.157105446			
8938.33734	4.156941414			
8938.43644	4.157118797			
8938.53654	4.157053947			
8938.63804	4.156882286			
8938.73654	4.157139778			
8938.83754	4.156899452			
8938.93644	4.157107353			
8939.03724	4.157050133			
8939.13704	4.156853676			
8939.23664	4.157094002			
8939.33804	4.156840324			
8939.43814	4.157191277			
8939.53734	4.156928062			
8939.63814	4.15692997			
8939.73804	4.157118797			
8939.83804	4.15686512			
8939.93644	4.157067299			
8940.03724	4.156977654			
8940.13794	4.156851768			
8940.23794	4.157126427			
8940.33644	4.156937599			
8940.43724	4.157086372			
8940.53804	4.156861305			
8940.63644	4.157013893			
8940.73724	4.157092094			
8940.83654	4.156968117			
8940.93714	4.157092094			
8941.03644	4.156914711			
8941.13724	4.156905174			
8941.23634	4.157172203			
8941.33804	4.156859398			
8941.43804	4.1571455			
8941.53714	4.156956673			
8941.63814	4.157046318			
8941.73644	4.157090187			
8941.83814	4.156830788			
8941.93644	4.157114983			
8942.03734	4.156924248			
8942.13804	4.157036781			
8942.23804	4.157063484			
8942.33654	4.156903267			
8942.43724	4.157099724			
8942.53704	4.15689373			
8942.63654	4.157094002			
8942.73724	4.157074928			
8942.83634	4.156924248			
8942.93724	4.157164574			
8943.03794	4.156989098			
8943.13834	4.157076836			
8943.23634	4.157034874			
8943.33724	4.156952858			
8943.43804	4.157170296			
8943.53634	4.156956673			
8943.63734	4.157107353			
8943.73714	4.156954765			
8943.83734	4.156983376			
8943.93794	4.157130241			
8944.03784	4.156950951			
8944.13734	4.157122612			
8944.23654	4.15689373			
8944.33724	4.156941414			
8944.43804	4.157074928			
8944.53794	4.156899452			
8944.63724	4.157128334			
8944.73804	4.156956673			
8944.83734	4.157000542			
8944.93794	4.157187462			
8945.03654	4.156863213			
8945.13724	4.157130241			
8945.23714	4.156968117			
8945.33704	4.157084465			
8945.43644	4.157135963			
8945.53654	4.156884193			
8945.63804	4.157177925			
8945.73814	4.156920433			
8945.83814	4.157095909			
8945.93724	4.157067299			
8946.03814	4.156912804			
8946.13644	4.157143593			
8946.23804	4.15692997			
8946.33804	4.157139778			
8946.43734	4.156971931			
8946.53814	4.156826973			
8946.63644	4.157103539			
8946.73724	4.156970024			
8946.83794	4.157156944			
8946.93724	4.157111168			
8947.03794	4.156981468			
8947.13664	4.157143593			
8947.23644	4.156895638			
8947.33654	4.157139778			
8947.43804	4.157017708			
8947.53804	4.15689373			
8947.63714	4.157099724			
8947.73804	4.15692234			
8947.83734	4.157128334			
8947.93794	4.15692997			
8948.03634	4.156943321			
8948.13634	4.157069206			
8948.23644	4.156943321			
8948.33724	4.157090187			
8948.43804	4.156937599			
8948.53654	4.15692234			
8948.63744	4.157118797			
8948.73804	4.156989098			
8948.83724	4.157132149			
8948.93734	4.157032967			
8949.03644	4.157021523			
8949.13724	4.157092094			
8949.23734	4.15695858			
8949.33744	4.157176018			
8949.43644	4.156964302			
8949.53734	4.157107353			
8949.63744	4.157082558			
8949.73644	4.156878471			
8949.83804	4.157147408			
8949.93654	4.156939507			
8950.03734	4.157090187			
8950.13814	4.157002449			
8950.23724	4.156897545			
8950.33714	4.157118797			
8950.43644	4.156834602			
8950.53724	4.157114983			
8950.63814	4.156998634			
8950.73654	4.156882286			
8950.83804	4.157168388			
8950.93644	4.156889915			
8951.03724	4.157105446			
8951.13804	4.156966209			
8951.23804	4.15692997			
8951.33794	4.157061577			
8951.43734	4.156926155			
8951.53814	4.15718174			
8951.63644	4.156945229			
8951.73724	4.156897545			
8951.83634	4.15717411			
8951.93634	4.15698719			
8952.03804	4.157122612			
8952.13834	4.156966209			
8952.23654	4.157006264			
8952.33664	4.157191277			
8952.43804	4.156897545			
8952.53644	4.157090187			
8952.63664	4.156943321			
8952.73804	4.157029152			
8952.83724	4.157109261			
8952.93824	4.156971931			
8953.03644	4.157118797			
8953.13654	4.156912804			
8953.23644	4.157063484			
8953.33704	4.157128334			
8953.43804	4.156918526			
8953.53654	4.157084465			
8953.63654	4.156983376			
8953.73814	4.157135963			
8953.83724	4.156991005			
8953.93804	4.157006264			
8954.03644	4.157206535			
8954.13664	4.156924248			
8954.23724	4.15711689			
8954.33814	4.157094002			
8954.43644	4.157006264			
8954.53724	4.157176018			
8954.63734	4.157004356			
8954.73654	4.157109261			
8954.83804	4.156937599			
8954.93644	4.156964302			
8955.03724	4.157187462			
8955.13754	4.156991005			
8955.23804	4.157168388			
8955.33634	4.157006264			
8955.43714	4.156950951			
8955.53804	4.157187462			
8955.63644	4.157013893			
8955.73724	4.157120705			
8955.83644	4.156947136			
8955.93634	4.15702343			
8956.03794	4.157155037			
8956.13804	4.15690136			
8956.23644	4.157101631			
8956.33734	4.156908989			
8956.43794	4.157021523			
8956.53804	4.157195091			
8956.63864	4.156952858			
8956.73804	4.157101631			
8956.83734	4.156903267			
8956.93794	4.157137871			
8957.03634	4.157059669			
